Id,Sales
2971,10600.1601562
3827,2480.45849609
4683,6531.21923828
5539,7315.24804688
6395,7085.796875
7251,6799.9765625
8107,7334.94335938
8963,8477.64746094
9819,2417.76611328
10675,6638.7265625
11531,8859.87011719
12387,9409.96289062
13243,10000.5654297
14099,10498.4882812
14955,11624.4775391
15811,2661.42578125
16667,7343.20361328
17523,8210.15917969
18379,7689.56201172
19235,7551.91210938
20091,7654.51074219
20947,8916.46484375
21803,2553.9831543
22659,6902.03808594
23515,8732.94238281
24371,9198.8515625
25227,8850.26757812
26083,9726.77246094
26939,11667.7851562
27795,2338.81640625
28651,7082.07373047
29507,8156.04003906
30363,8028.20605469
31219,7479.82470703
32075,7927.76367188
32931,8946.81738281
33787,2374.25952148
34643,7029.80859375
35499,9375.29394531
36355,9616.88867188
37211,9432.93945312
38067,9941.59375
38923,12665.1660156
39779,2861.06884766
40635,9437.51171875
404,10371.6640625
1260,10755.2597656
2116,12186.21875
2972,14087.8867188
3828,7412.82177734
4684,10225.0986328
5540,9746.03222656
6396,9154.44140625
7252,9138.07617188
8108,9477.41699219
8964,10382.6894531
9820,7049.42822266
10676,10497.0771484
11532,11684.2226562
12388,12235.1083984
13244,13705.9150391
14100,14176.8857422
14956,16167.6933594
15812,8523.93554688
16668,11310.1230469
17524,11013.5722656
18380,9013.16992188
19236,9539.06640625
20092,9530.65429688
20948,10601.9599609
21804,7194.36425781
22660,10412.2119141
23516,11540.4111328
24372,11422.7148438
25228,11473.9902344
26084,12292.5976562
26940,15360.0488281
27796,7413.59228516
28652,10944.6914062
29508,10938.5029297
30364,9891.23925781
31220,9056.28125
32076,9482.08203125
32932,10045.7929688
33788,7240.40380859
34644,10446.4599609
35500,12109.8544922
36356,11494.59375
37212,11924.8339844
38068,12402.0576172
38924,15365.2646484
39780,8865.6015625
40636,14054.0683594
405,11145.2470703
1261,11507.7783203
2117,13279.5488281
2973,15934.5488281
3829,5299.88574219
4685,8175.91650391
5541,9270.51171875
6397,8779.71972656
7253,8629.41894531
8109,9088.08984375
8965,9624.76171875
9821,5435.46582031
10677,8948.39648438
11533,12292.6679688
12389,12917.9765625
13245,13330.8789062
14101,14756.9882812
14957,18665.078125
15813,5787.43457031
16669,9066.2890625
17525,9971.59179688
18381,8491.90625
19237,8446.1953125
20093,8708.8203125
20949,9506.578125
21805,5598.97265625
22661,8031.26953125
23517,11468.9462891
24373,11928.9746094
25229,12061.3964844
26085,13620.7294922
26941,17602.03125
27797,5835.29882812
28653,8768.7734375
29509,10100.1503906
30365,9332.140625
31221,8868.984375
32077,9209.10546875
32933,9935.35644531
33789,6087.61669922
34645,8759.6953125
35501,12111.3320312
36357,11862.2734375
37213,12488.4326172
38069,13368.7324219
38925,17410.9609375
39781,7612.27539062
40637,10794.9082031
406,7865.41650391
1262,7831.05761719
2118,8623.56054688
2974,10246.1171875
3830,3550.43823242
4686,6832.77685547
5542,7097.11279297
6398,6492.74707031
7254,6191.42431641
8110,6361.79833984
8966,7240.328125
9822,3339.890625
10678,6659.25537109
11534,8504.09667969
12390,8869.50097656
13246,9670.11523438
14102,9780.90625
14958,11882.1689453
15814,4237.26269531
16670,7919.91113281
17526,7591.42285156
18382,6619.73828125
19238,6739.18457031
20094,6521.53320312
20950,7441.20703125
21806,3837.05810547
22662,7311.45996094
23518,8941.33300781
24374,8668.91796875
25230,8352.37011719
26086,8990.61523438
26942,11374.9550781
27798,3744.23291016
28654,7443.65576172
29510,8181.06494141
30366,7406.99121094
31222,6558.58691406
32078,6618.82324219
32934,7318.16503906
33790,3633.5559082
34646,7209.33203125
35502,9257.61132812
36358,8735.39160156
37214,8676.13867188
38070,8906.56347656
38926,11510.7753906
39782,4433.27978516
40638,9370.77050781
407,5249.90820312
1263,5358.17871094
2119,6193.50976562
2975,7199.51904297
3831,4305.00732422
4687,4991.984375
5543,5218.44482422
6399,5267.19335938
7255,5099.27246094
8111,5266.70605469
8967,5902.93554688
9823,4435.11523438
10679,5508.51611328
11535,5737.80566406
12391,6050.44628906
13247,6399.8125
14103,6931.68652344
14959,7891.43115234
15815,4855.13916016
16671,5729.39453125
17527,6380.53955078
18383,5931.56201172
19239,6030.13183594
20095,6245.9765625
20951,6889.96875
21807,5206.99902344
22663,5565.06738281
23519,6812.90869141
24375,6949.01757812
25231,6722.07617188
26087,7666.53027344
26943,9283.36816406
27799,5337.93652344
28655,5943.66503906
29511,7185.53125
30367,6999.35351562
31223,6537.83203125
32079,6935.97900391
32935,7554.17382812
33791,5750.58300781
34647,6138.23828125
35503,7482.72900391
36359,7417.30566406
37215,7337.60253906
38071,7855.96191406
38927,9991.53710938
39783,6524.078125
40639,8146.6015625
408,5005.64013672
1264,5220.296875
2120,5688.13574219
2976,6591.57470703
3832,3826.59667969
4688,4170.87402344
5544,4419.50244141
6400,4526.78369141
7256,4532.79833984
8112,4842.21191406
8968,5446.52001953
9824,3685.9362793
10680,4147.90917969
11536,5280.87695312
12392,5494.18017578
13248,6058.38134766
14104,6210.95507812
14960,6890.25097656
15816,4187.16650391
16672,4567.86914062
17528,4942.26904297
18384,4527.39697266
19240,4434.46826172
20096,4597.80517578
20952,5059.828125
21808,4221.34716797
22664,4216.82763672
23520,4947.65087891
24376,5013.79736328
25232,5098.0859375
26088,5448.15136719
26944,6689.00976562
27800,4247.61035156
28656,4348.42138672
29512,4685.58886719
30368,4686.48730469
31224,4422.49658203
32080,4639.06640625
32936,5117.56005859
33792,4111.47070312
34648,4205.61572266
35504,5281.02246094
36360,5199.41992188
37216,5357.29443359
38072,5478.18798828
38928,6877.08007812
39784,4863.46386719
40640,5275.87695312
409,10628.8408203
1265,11100.0771484
2121,12011.734375
2977,12882.3955078
3833,8732.46777344
4689,9648.73242188
5545,9550.71875
6401,9247.7890625
7257,9631.60351562
8113,10262.2832031
8969,11341.0166016
9825,8271.32519531
10681,9796.2734375
11537,11205.296875
12393,11831.9804688
13249,13312.2402344
14105,13145.6347656
14961,14366.6972656
15817,9765.49804688
16673,10483.1699219
17529,10722.4746094
18385,9516.22070312
19241,10487.0400391
20097,10988.2646484
20953,12010.875
21809,9768.49707031
22665,9946.0703125
23521,11006.0742188
24377,11609.0214844
25233,11629.2460938
26089,12317.9355469
26945,14280.9316406
27801,9869.62109375
28657,10255.5322266
29513,10525.9902344
30369,9946.26953125
31225,9850.51171875
32081,9876.44824219
32937,10670.4042969
33793,9139.33984375
34649,9740.05664062
35505,11284.8232422
36361,11286.9550781
37217,11732.3964844
38073,12103.203125
38929,14008.8085938
39785,11075.1201172
40641,11878.2822266
410,10949.4833984
1266,11282.7568359
2122,12681.6044922
2978,15157.1435547
3834,6647.25488281
4690,7767.24804688
5546,9211.125
6402,9092.60644531
7258,9009.68945312
8114,9568.3984375
8970,11179.0693359
9826,6445.4453125
10682,7835.17431641
11538,11822.9003906
12394,12177.5283203
13250,12991.4179688
14106,13622.8994141
14962,15476.2900391
15818,7127.59912109
16674,8236.01757812
17530,9845.03613281
18386,8621.07714844
19242,9014.10742188
20098,9346.55371094
20954,10391.9228516
21810,7022.15576172
22666,7598.13037109
23522,10981.0878906
24378,11014.7382812
25234,11095.4091797
26090,12150.9716797
26946,15351.5537109
27802,7246.68408203
28658,8050.53466797
29514,10280.3974609
30370,9572.75195312
31226,8934.58105469
32082,9432.30078125
32938,10543.6542969
33794,7219.13037109
34650,7892.03369141
35506,12132.4199219
36362,11812.7441406
37218,12056.1054688
38074,12569.9296875
38930,16308.3583984
39786,8710.93945312
40642,10128.8691406
411,7860.84179688
1267,8239.60839844
2123,9221.28710938
2979,11568.3027344
3835,7434.87158203
4691,7003.46679688
5547,6742.05224609
6403,5966.42529297
7259,6100.95703125
8115,6099.72949219
8971,7173.31445312
9827,6789.1015625
10683,7276.04296875
11539,8712.15234375
12395,8658.20019531
13251,9500.63085938
14107,9348.46191406
14963,13608.5371094
15819,7493.94238281
16675,7509.50488281
17531,7047.94921875
18387,6033.85449219
19243,6098.44384766
20099,5896.73388672
20955,6594.80078125
21811,7176.25732422
22667,6841.58056641
23523,8739.70898438
24379,8359.08007812
25235,8339.49804688
26091,9188.39941406
26947,12083.4570312
27803,7374.30371094
28659,6363.60058594
29515,7364.32275391
30371,6523.72314453
31227,5967.62011719
32083,6042.76464844
32939,6859.765625
33795,7132.203125
34651,6979.81982422
35507,9010.36816406
36363,8465.45410156
37219,8822.80859375
38075,9058.19042969
38931,12289.4912109
39787,8191.97314453
40643,8320.00976562
412,8159.96923828
1268,8643.04296875
2124,9966.51464844
2980,11595.3769531
3836,5858.4375
4692,4868.22119141
5548,6687.90625
6404,6579.52734375
7260,6733.26757812
8116,7128.34033203
8972,7998.90917969
9828,5631.9296875
10684,5138.47558594
11540,8958.1484375
12396,9632.56738281
13252,10607.421875
14108,11275.0654297
14964,11809.8046875
15820,6109.55273438
16676,5133.71386719
17532,7350.88378906
18388,6383.48583984
19244,6747.70068359
20100,6901.89355469
20956,7584.14208984
21812,5769.53759766
22668,4642.12939453
23524,7872.05859375
24380,8459.0625
25236,8829.23144531
26092,9844.9140625
26948,12456.1484375
27804,6304.32226562
28660,5066.72998047
29516,7420.39794922
30372,7139.30224609
31228,6857.78320312
32084,6918.80615234
32940,7553.23046875
33796,5931.36962891
34652,4964.16308594
35508,8655.26953125
36364,8993.28222656
37220,9533.23632812
38076,10360.640625
38932,12652.4404297
39788,6997.37744141
40644,5714.734375
413,8000.80908203
1269,8244.01855469
2125,10103.4267578
2981,11224.4003906
3837,3944.25048828
4693,5333.90576172
5549,7558.59228516
6405,6774.04345703
7261,6708.91943359
8117,7306.41992188
8973,8160.52197266
9829,3679.76000977
10685,5745.65380859
11541,9404.10351562
12397,9471.86914062
13253,10396.8007812
14109,11969.7861328
14965,11496.90625
15821,4732.53320312
16677,6207.29541016
17533,8535.47167969
18389,6471.21875
19245,6514.52636719
20101,6927.15283203
20957,7489.77636719
21813,4199.94287109
22669,5222.69726562
23525,8887.23242188
24381,8735.30859375
25237,8957.89257812
26093,10152.6142578
26949,12310.1142578
27805,4529.57373047
28661,5583.16015625
29517,8128.71875
30373,7115.47460938
31229,6837.14453125
32085,7149.29199219
32941,7484.10644531
33797,4311.63623047
34653,5529.82617188
35509,9095.24316406
36365,8630.95019531
37221,8863.94433594
38077,10389.1386719
38933,12311.6875
39789,5192.70947266
40645,6938.61914062
414,6041.72119141
1270,6302.08544922
2126,6955.31054688
2982,7800.35205078
3838,4728.00732422
4694,4435.953125
5550,4693.81103516
6406,4774.87060547
7262,4830.89550781
8118,4896.13037109
8974,5523.46386719
9830,4410.60351562
10686,4562.53027344
11542,6248.55078125
12398,6577.14892578
13254,7025.31103516
14110,7229.94189453
14966,9290.46289062
15822,5053.02294922
16678,4960.65576172
17534,5398.63476562
18390,4613.31298828
19246,4715.85058594
20102,4698.77880859
20958,4919.87988281
21814,4743.66015625
22670,4261.36816406
23526,5957.60498047
24382,6072.29492188
25238,6165.74707031
26094,6613.66064453
26950,7752.34912109
27806,4875.12646484
28662,4454.13476562
29518,5094.95996094
30374,4926.04541016
31230,4709.12597656
32086,4937.91503906
32942,5233.94335938
33798,4712.78808594
34654,4518.56933594
35510,6354.35107422
36366,6332.43017578
37222,6603.11572266
38078,6857.77685547
38934,8105.36865234
39790,5472.19238281
40646,5466.10449219
415,4098.52099609
1271,4290.79345703
2127,4909.93164062
2983,5777.33007812
3839,3137.859375
4695,2456.54833984
5551,3220.3894043
6407,3390.72241211
7263,3484.77441406
8119,3691.98901367
8975,4335.98681641
9831,2849.84277344
10687,2424.68896484
11543,4158.01123047
12399,4660.421875
13255,5195.33007812
14111,5411.77197266
14967,5846.20166016
15823,3081.87231445
16679,2444.39379883
17535,3222.95581055
18391,3142.76049805
19247,3305.87158203
20103,3391.39526367
20959,3760.37255859
21815,3089.64697266
22671,2296.01367188
23527,3816.90649414
24383,4122.81298828
25239,4245.96582031
26095,4818.63037109
26951,5946.41503906
27807,3272.06152344
28663,2466.17285156
29519,3689.61962891
30375,3495.96533203
31231,3376.59741211
32087,3473.50341797
32943,3883.84082031
33799,3057.64208984
34655,2400.50439453
35511,4135.65380859
36367,4315.20361328
37223,4419.38037109
38079,4939.28125
38935,6013.09082031
39791,3421.56469727
40647,2901.07763672
416,10008.9433594
1272,10708.3808594
2128,12048.2431641
2984,12766.8818359
3840,8594.23925781
4696,10693.5
5552,9017.27148438
6408,8721.36425781
7264,8935.68066406
8120,8974.953125
8976,10328.2695312
9832,8168.84667969
10688,11312.0869141
11544,11026.3417969
12400,10949.1386719
13256,12158.9472656
14112,12604.0957031
14968,13404.5576172
15824,9535.64550781
16680,12031.2480469
17536,9769.35449219
18392,8412.7734375
19248,8794.90625
20104,8999.19433594
20960,9446.02148438
21816,9267.3203125
22672,11072.3417969
23528,10674.2617188
24384,10607.078125
25240,10873.0458984
26096,12170.2128906
26952,13460.8505859
27808,9552.94140625
28664,10533.0703125
29520,10197.3613281
30376,9486.32519531
31232,9255.828125
32088,9484.50683594
32944,10090.6474609
33800,8640.71875
34656,11205.4042969
35512,10998.5927734
36368,10720.3574219
37224,11456.0458984
38080,12104.75
38936,13393.9628906
39792,10187.5234375
40648,13245.6738281
417,6813.48046875
1273,7392.41650391
2129,8220.36914062
2985,10642.0273438
3841,6275.56640625
4697,6016.28027344
5553,5768.55810547
6409,5448.22949219
7265,5587.35839844
8121,5735.32128906
8977,6729.65234375
9833,5710.56054688
10689,6232.015625
11545,7041.828125
12401,7455.24462891
13257,8034.72509766
14113,8425.95117188
14969,12077.9375
15825,6577.72607422
16681,6931.01904297
17537,6309.38720703
18393,5390.08349609
19249,5581.45654297
20105,5561.18847656
20961,6282.5859375
21817,6014.32373047
22673,5966.12890625
23529,6791.21289062
24385,7112.49560547
25241,7419.28710938
26097,7969.19482422
26953,10660.3740234
27809,6037.22802734
28665,5821.4453125
29521,6399.25683594
30377,5945.25830078
31233,5481.13085938
32089,5739.21777344
32945,6417.80273438
33801,6055.59667969
34657,6064.39990234
35513,7262.14160156
36369,7351.18554688
37225,7960.76220703
38081,8154.28173828
38937,10840.7695312
39793,7332.37646484
40649,7993.2578125
418,6461.85595703
1274,6864.34716797
2130,7968.78466797
2986,9570.85351562
3842,5259.22070312
4698,5537.46386719
5554,5265.59570312
6410,5218.16113281
7266,5360.50976562
8122,5629.38964844
8978,6444.27734375
9834,5022.56640625
10690,5870.84472656
11546,7130.72070312
12402,7695.55664062
13258,8711.94433594
14114,9709.41210938
14970,11313.3808594
15826,6348.91699219
16682,6149.6484375
17538,6092.99023438
18394,4993.10351562
19250,5247.08496094
20106,5415.61376953
20962,6139.37402344
21818,5261.54394531
22674,5327.67675781
23530,6481.25048828
24386,6985.11425781
25242,7202.52734375
26098,8147.07519531
26954,10561.1669922
27810,5740.14306641
28666,5883.02587891
29522,5936.20898438
30378,5727.79345703
31234,5469.77148438
32090,5814.80761719
32946,6398.74414062
33802,5464.44677734
34658,5617.17626953
35514,7013.94921875
36370,7188.73242188
37226,7828.55566406
38082,8748.08984375
38938,11212.1171875
39794,7064.1484375
40650,7617.96289062
419,6389.45556641
1275,6633.66894531
2131,7400.74853516
2987,8341.15234375
3843,4109.89453125
4699,4390.16601562
5555,5133.90478516
6411,5127.72851562
7267,5058.39990234
8123,5234.12792969
8979,5912.53173828
9835,3652.4050293
10691,4472.11328125
11547,6567.75195312
12403,6862.48779297
13259,7414.68164062
14115,7503.99169922
14971,9950.41601562
15827,4589.34375
16683,4772.76269531
17539,5680.24707031
18395,4975.51220703
19251,4965.65966797
20107,5036.79638672
20963,5275.33886719
21819,4714.26757812
22675,4345.47314453
23531,6401.94921875
24387,6556.08544922
25243,6533.13183594
26099,7052.8984375
26955,8590.06835938
27811,4839.91699219
28667,3709.13818359
29523,5709.25878906
30379,5457.82080078
31235,5121.38378906
32091,5332.82714844
32947,5639.06298828
33803,4636.27929688
34659,4603.63330078
35515,6738.54833984
36371,6681.99511719
37227,6805.34863281
38083,7030.66015625
38939,8681.90820312
39795,5290.21875
40651,5393.47753906
420,3208.44262695
1276,3447.8984375
2132,3654.05688477
2988,4619.23974609
3844,1751.10571289
4700,1351.20483398
5556,1751.24768066
6412,1946.43676758
7268,1983.62341309
8124,1934.78796387
8980,2193.62939453
9836,1683.27661133
10692,1416.84326172
11548,3417.03710938
12404,3633.52807617
13260,4105.91308594
14116,3876.27539062
14972,5891.578125
15828,1977.65441895
16684,1524.58459473
17540,1818.90283203
18396,1925.33959961
19252,2034.38964844
20108,2009.91516113
20964,2222.16040039
21820,1657.8302002
22676,1282.78979492
23532,3166.34179688
24388,3385.64794922
25244,3495.33154297
26100,3694.03222656
26956,4993.30322266
27812,1876.14904785
28668,1458.32446289
29524,1954.78796387
30380,2114.56933594
31236,2017.66137695
32092,2120.43041992
32948,2253.58300781
33804,1699.45568848
34660,1311.50744629
35516,3371.18359375
36372,3468.83764648
37228,3696.93701172
38084,3784.81152344
38940,4922.09570312
39796,1902.30700684
40652,1647.2890625
421,11441.4140625
1277,11910.3417969
2133,13535.4277344
2989,15937.2236328
3845,4182.65917969
4701,7611.98486328
5557,9237.29003906
6413,8966.79980469
7269,9040.48828125
8125,9278.1015625
8981,10254.8085938
9837,4039.86669922
10693,8134.38037109
11549,12300.8535156
12405,13479.5566406
13261,14823.1582031
14117,15762.8847656
14973,16384.125
15829,4798.09179688
16685,8424.47265625
17541,10104.8242188
18397,8680.91503906
19253,8809.04394531
20109,8788.29882812
20965,9370.26074219
21821,4370.98193359
22677,7478.4765625
23533,11527.8154297
24389,12412.7783203
25245,12646.3720703
26101,13464.6132812
26957,17128.7558594
