Id,Sales
31295,4856.40332031
32151,4571.56152344
33007,5103.77880859
33863,5077.10253906
34719,4871.7421875
35575,5848.03613281
36431,6129.88916016
37287,6452.66650391
38143,6932.55273438
38999,7870.234375
39855,5758.43212891
40711,5661.07275391
480,4908.34863281
1336,4893.203125
2192,5065.19824219
3048,6294.078125
3904,2726.99755859
4760,2622.63330078
5616,4265.89892578
6472,4377.11572266
7328,4041.92114258
8184,3898.36132812
9040,4373.484375
9896,2844.17163086
10752,2723.08740234
11608,5236.11523438
12464,5552.77636719
13320,5706.84179688
14176,5630.78564453
15032,7081.52685547
15888,3278.79199219
16744,2953.30664062
17600,4345.92089844
18456,4166.734375
19312,4247.2578125
20168,3840.71264648
21024,4329.69628906
21880,3409.67504883
22736,2885.92431641
23592,4952.28271484
24448,4959.54882812
25304,4783.28125
26160,4761.55810547
27016,6197.71679688
27872,3141.81323242
28728,2906.27441406
29584,4504.51416016
30440,4323.72851562
31296,3964.07202148
32152,3932.06762695
33008,4536.39697266
33864,3237.66113281
34720,2926.61987305
35576,5046.80419922
36432,5179.97070312
37288,4955.203125
38144,4989.92285156
39000,6637.30175781
39856,3686.32666016
40712,3359.08447266
481,6370.42675781
1337,6595.92675781
2193,7226.49511719
3049,8566.37402344
3905,4102.50292969
4761,3856.77490234
5617,5492.54003906
6473,5234.63232422
7329,5116.26171875
8185,5220.70507812
9041,5585.60009766
9897,3972.91503906
10753,3983.16088867
11609,6718.55078125
12465,6938.08300781
13321,7455.05957031
14177,8121.98388672
15033,10940.3076172
15889,4540.22851562
16745,4321.27929688
17601,6303.86523438
18457,5389.60546875
19313,5308.07666016
20169,5044.01269531
21025,5396.97216797
21881,4270.85791016
22737,3806.90307617
23593,6725.71875
24449,6717.66650391
25305,6773.87548828
26161,7321.88623047
27017,9083.20214844
27873,4286.93945312
28729,4107.36230469
29585,5812.86132812
30441,5279.19433594
31297,5165.87353516
32153,5133.18994141
33009,5631.70410156
33865,4283.52246094
34721,3949.27661133
35577,6701.62207031
36433,6604.67138672
37289,6780.26171875
38145,7249.80224609
39001,8892.90527344
39857,4751.58984375
40713,4623.83789062
482,6618.68408203
1338,7140.26904297
2194,7762.15234375
3050,9393.625
3906,2526.35717773
4762,3865.36035156
5618,5938.33251953
6474,5996.37792969
7330,6085.13183594
8186,6152.11230469
9042,6819.26660156
9898,2477.99731445
10754,3983.09619141
11610,6906.27929688
12466,7333.64208984
13322,8143.49414062
14178,8453.72265625
15034,9710.41210938
15890,2613.93676758
16746,4018.29003906
17602,6386.97558594
18458,6003.61132812
19314,6276.62011719
20170,5946.95996094
21026,6674.28125
21882,2947.47753906
22738,3801.59765625
23594,6816.04150391
24450,7095.90136719
25306,7385.18554688
26162,7846.52685547
27018,10051.5820312
27874,2866.8503418
28730,4144.78857422
29586,6301.65283203
30442,6188.09472656
31298,6030.8046875
32154,5763.51464844
33010,6518.54199219
33866,2861.01855469
34722,4103.37988281
35578,6901.88037109
36434,6940.41308594
37290,7148.32373047
38146,7632.37011719
39002,9553.05078125
39858,2956.69384766
40714,4300.01269531
483,6297.79492188
1339,6644.09863281
2195,7498.95458984
3051,8892.87109375
3907,4077.26123047
4763,3982.8605957
5619,5106.89550781
6475,5026.67382812
7331,5019.24755859
8187,5101.16503906
9043,5481.18847656
9899,4005.82885742
10755,4147.95654297
11611,6457.10546875
12467,6763.84228516
13323,7256.85888672
14179,7960.50439453
15035,9459.265625
15891,4414.79199219
16747,4371.03613281
17603,5954.48632812
18459,5267.38916016
19315,5230.18066406
20171,4981.98046875
21027,5326.06640625
21883,4267.94189453
22739,3882.40722656
23595,6449.52832031
24451,6705.22167969
25307,6770.32910156
26163,7426.60058594
27019,9147.88671875
27875,4208.73388672
28731,4236.65625
29587,5377.58886719
30443,5166.24316406
31299,5054.54101562
32155,4784.44970703
33011,5218.17626953
33867,4201.08886719
34723,4049.98364258
35579,6170.30078125
36435,6277.21289062
37291,6389.796875
38147,6946.85693359
39003,8366.36230469
39859,4616.58789062
40715,4303.56640625
484,6765.58447266
1340,7412.87841797
2196,7976.71582031
3052,9639.58007812
3908,5494.73535156
4764,7056.296875
5620,5755.09863281
6476,5703.59814453
7332,5836.75195312
8188,5818.80273438
9044,6649.07519531
9900,4936.25732422
10756,6975.28759766
11612,6955.96044922
12468,7532.05078125
13324,8026.12353516
14180,8385.90332031
15036,10352.4609375
15892,5479.21240234
16748,6871.02197266
17604,5989.17529297
18460,5401.421875
19316,5430.48535156
20172,4946.78710938
21028,5763.06933594
21884,5023.18945312
22740,6424.24560547
23596,7005.61132812
24452,7247.33398438
25308,7365.0390625
26164,7816.05859375
27020,10254.6523438
27876,5564.29199219
28732,7189.06835938
29588,6208.40820312
30444,5979.796875
31300,5596.79394531
32156,5490.13574219
33012,6331.33691406
33868,5247.0
34724,7022.39013672
35580,7222.73242188
36436,7187.98535156
37292,7502.43164062
38148,8011.27832031
39004,10228.8740234
39860,5349.50195312
40716,7328.46777344
485,5728.3125
1341,6357.72802734
2197,6891.35546875
3053,8393.73828125
3909,3389.65185547
4765,3517.42138672
5621,5014.73486328
6477,5092.38037109
7333,5220.56054688
8189,5237.95410156
9045,6047.83300781
9901,3521.17138672
10757,3718.68237305
11613,6463.2734375
12469,6915.16455078
13325,7483.98486328
14181,8000.28271484
15037,9877.67285156
15893,4026.15161133
16749,3908.28417969
17605,5405.57080078
18461,4701.33447266
19317,4786.72265625
20173,4332.57177734
21029,4946.75878906
21885,3485.73852539
22741,3221.08984375
23597,5635.08935547
24453,5875.07421875
25309,5969.40820312
26165,6154.53027344
27021,7878.41308594
27877,3590.91064453
28733,3531.25927734
29589,5148.19433594
30445,5043.72900391
31301,4915.09570312
32157,4866.24316406
33013,5598.72705078
33869,3629.6652832
34725,3576.66821289
35581,6172.72607422
36437,6306.63769531
37293,6625.20214844
38149,7013.25341797
39005,8774.7890625
39861,4550.26074219
40717,4683.453125
486,5687.67480469
1342,5945.78564453
2198,6592.60595703
3054,8068.26855469
3910,5033.95751953
4766,5582.67578125
5622,5412.14355469
6478,5128.29589844
7334,4910.80761719
8190,4877.41015625
9046,5411.12158203
9902,4526.31298828
10758,5394.13085938
11614,5894.625
12470,5585.18457031
13326,5715.74316406
14182,6210.81933594
15038,8322.8828125
15894,5217.52929688
16750,5697.37255859
17606,5794.18408203
18462,4933.62597656
19318,4923.44335938
20174,4528.63183594
21030,5181.82421875
21886,4635.09423828
22742,5159.32421875
23598,6084.23828125
24454,6188.28320312
25310,6410.80322266
26166,6718.05712891
27022,8475.09277344
27878,5107.53857422
28734,5404.01904297
29590,6208.0234375
30446,5492.45605469
31302,5004.30810547
32158,4962.22705078
33014,5609.58886719
33870,4534.54541016
34726,5111.65673828
35582,6131.26367188
36438,6084.41210938
37294,6178.3046875
38150,6585.31591797
39006,8417.56445312
39862,5216.77734375
40718,5590.6796875
487,5249.6328125
1343,5626.28125
2199,6318.84863281
3055,7742.15185547
3911,4036.92749023
4767,4552.66601562
5623,4847.41113281
6479,4773.45019531
7335,4889.76855469
8191,4957.65673828
9047,5390.21191406
9903,3910.79785156
10759,4682.05029297
11615,5755.07714844
12471,5844.66259766
13327,5743.48388672
14183,6305.59667969
15039,9584.12597656
15895,4446.03125
16751,5155.04443359
17607,5117.64306641
18463,4389.19042969
19319,4358.53759766
20175,4109.50634766
21031,4772.75341797
21887,3936.91674805
22743,4394.52783203
23599,5304.80175781
24455,5421.31445312
25311,5556.09277344
26167,6101.52734375
27023,7639.84277344
27879,4165.98291016
28735,4724.02246094
29591,4978.71679688
30447,4790.48681641
31303,4528.99511719
32159,4530.96972656
33015,5294.72705078
33871,4198.70117188
34727,4641.19970703
35583,5505.34326172
36439,5439.46972656
37295,5813.71533203
38151,6232.09912109
39007,7852.75585938
39863,4760.54052734
40719,5429.71875
488,7130.95849609
1344,7718.78564453
2200,8482.61328125
3056,9776.88671875
3912,8775.80175781
4768,7732.59472656
5624,6601.61035156
6480,6289.1328125
7336,6326.42333984
8192,6423.13671875
9048,7322.02587891
9904,8543.00585938
10760,7721.91552734
11616,7796.26123047
12472,7998.10058594
13328,8783.63964844
14184,9412.14453125
15040,10409.9677734
15896,9027.73632812
16752,7951.26171875
17608,7079.81152344
18464,6439.96337891
19320,6066.76611328
20176,5542.15625
21032,6210.99072266
21888,9092.68457031
22744,7321.36279297
23600,7142.73486328
24456,7296.35693359
25312,7293.44140625
26168,7792.21679688
27024,9533.21777344
27880,9264.50097656
28736,8245.63085938
29592,6695.80175781
30448,6249.02783203
31304,6045.00097656
32160,6031.13867188
33016,6543.04785156
33872,8962.72949219
34728,7716.3125
35584,7635.74853516
36440,7535.39208984
37296,7649.70849609
38152,8263.10058594
39008,9791.08007812
39864,9792.63964844
40720,8538.859375
489,6078.22314453
1345,6301.640625
2201,6621.28564453
3057,7802.5546875
3913,7162.01367188
4769,7190.04199219
5625,6020.28710938
6481,5408.03613281
7337,5348.70605469
8193,5272.41601562
9049,5684.00878906
9905,6394.62597656
10761,7273.58691406
11617,6594.12158203
12473,6482.9140625
13329,6800.91699219
14185,6886.62402344
15041,8491.74414062
15897,7564.39794922
16753,7529.47167969
17609,6292.91308594
18465,5307.40820312
19321,5256.36230469
20177,4866.30371094
21033,5317.27929688
21889,6837.41845703
22745,6837.46435547
23601,6745.64160156
24457,6384.54541016
25313,6424.17822266
26169,6540.23974609
27025,7990.33837891
27881,7186.24414062
28737,5844.02734375
29593,6538.35595703
30449,5815.60058594
31305,5361.30224609
32161,5355.35791016
33017,5772.91796875
33873,7097.14648438
34729,7286.78027344
35585,7122.59082031
36441,6586.71044922
37297,6622.27734375
38153,6588.26220703
39009,7949.49511719
39865,7654.63476562
40721,8127.40087891
490,6062.35839844
1346,6530.70214844
2202,7504.10595703
3058,9662.69433594
3914,5271.78710938
4770,4935.28271484
5626,4632.92382812
6482,4358.64550781
7338,4413.16650391
8194,4395.28662109
9050,4916.04248047
9906,4736.70166016
10762,4804.9296875
11618,6057.77441406
12474,6446.44091797
13330,7046.69921875
14186,8048.14697266
15042,12614.7265625
15898,6139.74316406
16754,5624.41943359
17610,5238.13378906
18466,4522.73095703
19322,4524.98779297
20178,4214.52734375
21034,4778.05566406
21890,5163.77978516
22746,4915.40966797
23602,6398.68310547
24458,6458.4609375
25314,6645.92382812
26170,7602.40039062
27026,10177.0839844
27882,5073.11328125
28738,4837.70605469
29594,4748.09667969
30450,4408.62646484
31306,4228.27490234
32162,4176.41210938
33018,4693.65869141
33874,4861.08447266
34730,4650.00488281
35586,6369.64306641
36442,6324.78222656
37298,6668.28125
38154,7561.28173828
39010,10250.7109375
39866,5536.21240234
40722,5437.62792969
491,9108.56933594
1347,9370.17089844
2203,10276.0253906
3059,12431.6757812
3915,6910.29882812
4771,7577.67773438
5627,8296.50585938
6483,7883.18603516
7339,7836.43701172
8195,7837.79785156
9051,8562.59179688
9907,6452.83886719
10763,7634.00830078
11619,9403.296875
12475,10070.7255859
13331,10253.6445312
14187,10546.5810547
15043,11086.7773438
15899,6718.30712891
16755,7639.92285156
17611,8431.20800781
18467,7476.73632812
19323,7340.87158203
20179,6918.28515625
21035,7777.37402344
21891,7117.08984375
22747,7344.27539062
23603,9583.67773438
24459,9617.87011719
25315,9608.35351562
26171,10250.3789062
27027,12609.5175781
27883,7283.54882812
28739,6815.77490234
29595,9132.66503906
30451,8595.4609375
31307,7976.95947266
32163,7838.75439453
33019,8710.46582031
33875,7452.57128906
34731,7806.8203125
35587,9974.43652344
36443,9869.4140625
37299,9820.26855469
38155,10223.34375
39011,12279.9882812
39867,7888.16552734
40723,8140.04589844
492,5521.62011719
1348,5686.24267578
2204,6245.28564453
3060,7348.20605469
3916,5443.99072266
4772,5499.73242188
5628,5090.81640625
6484,4812.31005859
7340,4700.47363281
8196,4660.32421875
9052,5182.56054688
9908,4951.01708984
10764,5297.95507812
11620,6101.18994141
12476,6086.25195312
13332,6277.76953125
14188,6620.97607422
15044,7446.41845703
15900,5848.03076172
16756,5753.10644531
17612,5324.44042969
18468,4686.57666016
19324,4606.89697266
20180,4275.49267578
21036,4708.36230469
21892,5598.45458984
22748,5404.30273438
23604,6078.98242188
24460,5792.07910156
25316,5705.00732422
26172,6063.26074219
27028,7517.72460938
27884,5600.8046875
28740,4887.6328125
29596,5600.65527344
30452,5166.05615234
31308,4708.69042969
32164,4661.33349609
33020,5150.296875
33876,5480.73828125
34732,5599.50146484
35588,6259.89746094
36444,5842.58886719
37300,5936.16357422
38156,6294.24609375
39012,7633.94287109
39868,5900.95361328
40724,6050.83300781
493,4317.32373047
1349,4680.0546875
2205,5267.46972656
3061,5982.24414062
3917,2339.50610352
4773,2180.46362305
5629,3651.79541016
6485,3629.66186523
7341,3668.20507812
8197,3640.015625
9053,3906.60693359
9909,2327.36157227
10765,2287.91381836
11621,4791.88964844
12477,4874.40136719
13333,5450.31396484
14189,5909.44189453
15045,5947.10742188
15901,2386.40478516
16757,2266.37695312
17613,3913.15625
18469,3639.90087891
19325,3723.85449219
20181,3398.59814453
21037,3623.54882812
21893,2379.47167969
22749,2051.95825195
23605,4399.50634766
24461,4492.84667969
25317,4788.4765625
26173,5188.96630859
27029,6247.01953125
27885,2390.92504883
28741,2208.43554688
29597,3737.80200195
30453,3606.19677734
31309,3578.94116211
32165,3394.85888672
33021,3620.76391602
33877,2390.74609375
34733,2221.0168457
35589,4488.47314453
36445,4490.75537109
37301,4769.21728516
38157,5171.77050781
39013,6051.92431641
39869,2722.40161133
40725,2565.22949219
494,11023.6611328
1350,11983.859375
2206,13010.8242188
3062,15852.6035156
3918,9778.40625
4774,9820.69921875
5630,9552.08496094
6486,9282.1640625
7342,9373.25488281
8198,9286.42382812
9054,10344.3681641
9910,8902.98730469
10766,10156.0615234
11622,11820.7910156
12478,12474.6591797
13334,13576.6328125
14190,13727.2519531
15046,16301.6875
15902,9983.34472656
16758,10659.2353516
17614,11090.7958984
18470,9481.10546875
19326,9301.92773438
20182,8685.13867188
21038,9858.94335938
21894,9910.82421875
22750,9529.30859375
23606,11587.3066406
24462,11997.7197266
25318,12418.1660156
26174,12662.1464844
27030,16780.5605469
27886,9942.51367188
28742,10102.5878906
29598,10464.9882812
30454,9841.50585938
31310,9287.66308594
32166,8760.16308594
33022,9945.87988281
33878,9746.45996094
34734,10268.7265625
35590,11779.6445312
36446,11665.0820312
37302,12511.7402344
38158,12743.8886719
39014,15833.5644531
39870,9811.43066406
40726,10708.7890625
495,5100.1875
1351,5337.19824219
2207,5877.65820312
3063,6779.53125
3919,2194.60180664
4775,3067.97949219
5631,3882.74804688
6487,4170.90576172
7343,4165.57373047
8199,4150.19677734
9055,4482.12353516
9911,2197.82348633
10767,3167.24804688
11623,5080.33837891
12479,5661.40722656
13335,5493.90722656
14191,6094.50683594
15047,8169.74267578
15903,2557.74926758
16759,3371.93310547
17615,4556.71533203
18471,4295.72412109
19327,4182.23242188
20183,3957.9621582
21039,4257.32958984
21895,2434.0690918
22751,2942.83740234
23607,4960.98242188
24463,5679.20166016
25319,5655.17919922
26175,6122.17041016
27031,7496.57324219
27887,2414.27612305
28743,3131.31640625
29599,4016.00219727
30455,4345.12060547
31311,4185.29345703
32167,4229.67041016
33023,4630.57763672
33879,2394.13793945
34735,3021.875
35591,4785.73242188
36447,5403.12744141
37303,5577.46484375
38159,6012.48828125
39015,7312.4921875
39871,2461.49755859
40727,3283.07055664
496,3142.77856445
1352,3571.48583984
2208,3428.31152344
3064,3869.13061523
3920,2463.36279297
4776,2635.17871094
5632,2499.15283203
6488,2604.8762207
7344,2734.66870117
8200,2746.73144531
9056,2772.10766602
9912,2346.05517578
10768,2679.63964844
11624,3184.16796875
12480,3335.44238281
13336,3476.63598633
14192,3140.07226562
15048,4532.48681641
15904,2655.34912109
16760,2948.03564453
17616,2956.6640625
18472,2708.50561523
19328,2800.35253906
20184,2664.53808594
21040,2736.01000977
21896,2393.01098633
22752,2582.14501953
23608,3365.06933594
24464,3507.86132812
25320,3804.29296875
26176,3532.80249023
27032,4333.55566406
27888,2385.56591797
28744,2715.75830078
29600,2623.78076172
30456,2694.68432617
31312,2750.57055664
32168,2648.13769531
33024,2644.51733398
33880,2439.65356445
34736,2664.84301758
35592,2998.23364258
36448,3070.69091797
37304,3601.14672852
38160,3310.85180664
39016,3846.51318359
39872,2619.02539062
40728,3009.13964844
497,7753.34716797
1353,8224.58007812
2209,9441.60742188
3065,10130.0966797
3921,6040.58007812
4777,5935.23535156
5633,6657.88964844
6489,6409.08544922
7345,6434.41894531
8201,6548.76074219
9057,7057.20556641
9913,5934.23876953
10769,6097.09472656
11625,8338.79785156
12481,8651.82714844
13337,9393.35546875
14193,11003.828125
15049,12319.5097656
15905,7574.19482422
16761,6986.64013672
17617,7371.16748047
18473,6434.64013672
19329,6431.50488281
20185,6077.34765625
21041,6559.06884766
21897,6186.35351562
22753,5859.49951172
23609,8176.73535156
24465,8196.35742188
25321,8165.38037109
26177,9165.15234375
27033,10297.3447266
27889,6113.03808594
28745,6363.09082031
29601,6872.5625
30457,6510.25927734
31313,6429.60351562
32169,6483.87841797
33025,6797.89453125
33881,6051.3125
34737,5978.45117188
35593,8169.56347656
36449,8182.07910156
37305,8096.3984375
38161,9202.11621094
39017,10021.7529297
39873,6616.74023438
40729,6825.68945312
498,8003.38134766
1354,8563.171875
2210,9006.93945312
3066,11011.4824219
3922,10588.3378906
4778,9666.73144531
5634,8698.91699219
6490,7839.203125
7346,7851.21289062
8202,7718.97705078
9058,8361.25683594
9914,9426.80566406
10770,9414.77441406
11626,9104.15722656
12482,8971.34179688
13338,9523.16699219
