Id,Sales
27832,5584.35351562
28688,5606.70605469
29544,5140.59375
30400,4281.72900391
31256,3828.73632812
32112,3952.30273438
32968,4435.88964844
33824,5335.42724609
34680,5350.7421875
35536,5610.88427734
36392,5113.27587891
37248,5504.92333984
38104,5286.92480469
38960,6637.47314453
39816,6561.71582031
40672,6974.16992188
441,4047.95605469
1297,4470.8125
2153,4640.50439453
3009,5701.55273438
3865,2570.65136719
4721,2596.39453125
5577,3190.16699219
6433,3212.67529297
7289,3296.15356445
8145,3332.27807617
9001,3860.55151367
9857,2561.96191406
10713,2809.95068359
11569,4414.41699219
12425,4814.06835938
13281,5548.79980469
14137,5484.45703125
14993,6357.515625
15849,3146.20727539
16705,2946.15625
17561,3714.43505859
18417,3189.57055664
19273,3369.19042969
20129,3371.27050781
20985,3576.65795898
21841,2616.20092773
22697,2502.90991211
23553,3815.47583008
24409,4232.83496094
25265,4503.75830078
26121,4718.80273438
26977,6095.640625
27833,2712.99267578
28689,2686.42285156
29545,3483.83691406
30401,3490.47680664
31257,3407.13232422
32113,3389.53564453
32969,3580.91162109
33825,2668.69238281
34681,2627.39648438
35537,4425.69140625
36393,4560.45507812
37249,4888.11816406
38105,4843.15917969
38961,6291.18457031
39817,3250.27490234
40673,3399.78491211
442,7324.17041016
1298,7570.33789062
2154,8364.04882812
3010,9888.23046875
3866,7485.71289062
4722,8696.46191406
5578,6716.22460938
6434,5837.125
7290,5680.13867188
8146,5708.55664062
9002,6659.82714844
9858,6153.50341797
10714,8700.76757812
11570,8323.92285156
12426,8072.44824219
13282,8420.68847656
14138,8776.29589844
14994,10440.5429688
15850,7154.07373047
16706,8897.97851562
17562,6689.97949219
18418,5646.43652344
19274,5696.64941406
20130,5609.375
20986,6337.05859375
21842,7179.90625
22698,8588.67578125
23554,8210.36328125
24410,7754.84863281
25266,7897.21386719
26122,8280.67089844
26978,10003.8378906
27834,7744.16796875
28690,7797.95703125
29546,7591.38623047
30402,6473.12646484
31258,5884.84423828
32114,6016.52148438
32970,6600.03027344
33826,6682.09716797
34682,8797.70019531
35538,8165.31787109
36394,7673.72900391
37250,8075.18212891
38106,8425.203125
38962,10628.3535156
39818,8417.60546875
40674,10890.5761719
443,6713.89355469
1299,6788.55126953
2155,7381.57324219
3011,9068.36523438
3867,4275.35009766
4723,5456.53515625
5579,5815.19628906
6435,5451.47363281
7291,5287.015625
8147,5407.27783203
9003,6010.27539062
9859,3832.68652344
10715,5785.97753906
11571,7332.30664062
12427,7943.93164062
13283,8329.72851562
14139,8332.73144531
14995,11593.1875
15851,4251.95996094
16707,5975.5546875
17563,6427.78222656
18419,5298.45019531
19275,5291.99023438
20131,5064.37695312
20987,5790.25048828
21843,4000.94433594
22699,5434.53759766
23555,7374.72558594
24411,7380.68603516
25267,7335.55908203
26123,7545.85644531
26979,10041.5302734
27835,4131.27294922
28691,5794.56542969
29547,6249.31396484
30403,5719.04248047
31259,5217.71826172
32115,5340.22363281
32971,5882.99804688
33827,4142.03759766
34683,5584.57714844
35539,7212.92919922
36395,7004.93652344
37251,7387.48974609
38107,7436.85742188
38963,10181.5791016
39819,5096.81689453
40675,7140.453125
444,4092.72338867
1300,4364.04980469
2156,4874.31738281
3012,5600.32421875
3868,2555.93676758
4724,2594.81347656
5580,3254.62182617
6436,3161.82910156
7292,3140.93505859
8148,3196.15283203
9004,3690.3059082
9860,2309.05493164
10716,2703.57983398
11572,4419.72607422
12428,4529.12451172
13284,4921.25976562
14140,5068.44091797
14996,5973.0703125
15852,2853.4597168
16708,2946.67895508
17564,3579.15625
18420,3088.61816406
19276,3205.57275391
20132,3160.17382812
20988,3422.84106445
21844,2668.48364258
22700,2558.60717773
23556,4268.59375
24412,4191.18652344
25268,4361.46972656
26124,4761.92578125
26980,5782.01074219
27836,2706.31542969
28692,2375.95776367
29548,3412.41796875
30404,3249.81298828
31260,3131.03271484
32116,3256.54443359
32972,3479.72509766
33828,2465.46484375
34684,2522.61083984
35540,4309.75292969
36396,4230.75585938
37252,4466.75439453
38108,4632.88818359
38964,5733.84472656
39820,2751.16625977
40676,2991.20556641
445,8620.97070312
1301,9296.14453125
2157,10109.8945312
3013,12388.2734375
3869,7925.91162109
4725,7734.85205078
5581,7294.31103516
6437,6833.95654297
7293,6846.53515625
8149,7025.81347656
9005,8102.73291016
9861,7018.70019531
10717,7936.53222656
11573,10061.0390625
12429,10074.0878906
13285,10676.3183594
14141,10605.1660156
14997,12488.8964844
15853,7977.52246094
16709,8169.61816406
17565,7450.95117188
18421,6536.69726562
19277,7009.046875
20133,7020.62207031
20989,7820.60742188
21845,7711.64794922
22701,7601.77636719
23557,9040.90234375
24413,9006.00390625
25269,9175.98925781
26125,9586.21972656
26981,12168.7734375
27837,7726.43164062
28693,8163.05175781
29549,8173.35107422
30405,7619.00195312
31261,6853.71582031
32117,6949.08398438
32973,7694.77832031
33829,7306.6640625
34685,7709.91943359
35541,9882.95019531
36397,9482.19140625
37253,10217.2900391
38109,10521.4638672
38965,12733.5019531
39821,8501.93945312
40677,9843.94726562
446,5607.03222656
1302,5923.48242188
2158,7093.28222656
3014,9265.42871094
3870,2596.19140625
4726,2462.12817383
5582,3767.58227539
6438,3791.54394531
7294,3800.3503418
8150,3940.36572266
9006,4671.09912109
9862,2452.11474609
10718,2563.84838867
11574,5913.74414062
12430,6341.13378906
13286,6624.87988281
14142,7096.62548828
14998,10984.859375
15854,2602.1081543
16710,2610.76660156
17566,4050.55932617
18422,3621.90380859
19278,3711.9909668
20134,3719.89941406
20990,4090.61572266
21846,2610.63818359
22702,2375.41723633
23558,5647.38476562
24414,5890.67382812
25270,6014.96630859
26126,6932.59277344
26982,9449.36425781
27838,2704.05322266
28694,2263.78027344
29550,4017.51953125
30406,3863.98901367
31262,3761.21899414
32118,3948.5871582
32974,4345.02539062
33830,2595.74194336
34686,2455.22119141
35542,5807.06445312
36398,5972.26660156
37254,6299.94580078
38110,6970.84472656
38966,9543.61621094
39822,3077.33911133
40678,2908.08837891
447,4540.5703125
1303,4699.70703125
2159,5243.88769531
3015,6139.76074219
3871,2897.546875
4727,3491.33935547
5583,4086.57128906
6439,4030.04785156
7295,3994.46166992
8151,4174.32080078
9007,4876.30761719
9863,2811.23217773
10719,3709.53808594
11575,5105.25390625
12431,5201.92041016
13287,4987.70996094
14143,4847.22167969
14999,7948.50146484
15855,3393.42114258
16711,4245.54052734
17567,4599.91503906
18423,3969.25195312
19279,4020.36035156
20135,3958.69848633
20991,4371.38671875
21847,3192.38012695
22703,3585.80322266
23559,4789.87011719
24415,4836.04980469
25271,4796.79199219
26127,5173.79345703
26983,6479.58789062
27839,3282.04980469
28695,3706.98046875
29551,4340.24121094
30407,4113.51855469
31263,3888.24462891
32119,4136.53759766
32975,4548.4296875
33831,3134.21533203
34687,3566.37890625
35543,5084.46386719
36399,4980.39794922
37255,5225.35839844
38111,5344.15234375
38967,6551.40332031
39823,3780.29052734
40679,4384.87988281
448,8242.54101562
1304,8530.22265625
2160,9156.57226562
3016,11102.0888672
3872,6189.27539062
4728,8180.03466797
5584,7622.63623047
6440,7077.46191406
7296,7035.66503906
8152,7395.32910156
9008,8533.63183594
9864,5314.53125
10720,8508.14550781
11576,9633.17382812
12432,9780.91503906
13288,10727.6503906
14144,10711.9560547
15000,13178.0839844
15856,6824.79101562
16712,9242.60449219
17568,8723.82617188
18424,7785.03320312
19280,8212.65722656
20136,7964.32421875
20992,9050.49609375
21848,6263.99462891
22704,8598.67480469
23560,9673.78710938
24416,9643.57128906
25272,9564.73046875
26128,10188.4179688
26984,13273.4072266
27840,6417.14160156
28696,9171.9296875
29552,9935.46972656
30408,9175.91113281
31264,8534.95898438
32120,8686.52148438
32976,9823.05078125
33832,6176.00097656
34688,9088.47949219
35544,10643.4785156
36400,10086.3945312
37256,10630.0068359
38112,10989.4072266
38968,13914.28125
39824,7003.62744141
40680,11117.7597656
449,7438.12744141
1305,7818.07177734
2161,8592.10058594
3017,10699.0703125
3873,5057.66162109
4729,6844.22412109
5585,6245.27978516
6441,5902.36669922
7297,5796.78222656
8153,5890.36474609
9009,6792.34033203
9865,4442.17333984
10721,6699.27636719
11577,8106.04150391
12433,8543.4375
13289,9694.828125
14145,10398.7744141
15001,12615.3037109
15857,5996.19482422
16713,7572.30224609
17569,7020.28027344
18425,6148.21728516
19281,6295.4765625
20137,6028.88378906
20993,6936.14453125
21849,5154.70507812
22705,6767.0625
23561,7817.40087891
24417,7978.0625
25273,8042.43017578
26129,8821.75683594
26985,11681.8603516
27841,5285.24560547
28697,7257.41943359
29553,7043.59472656
30409,6582.52148438
31265,6105.04980469
32121,6325.51220703
32977,7015.58154297
33833,5136.265625
34689,6977.5234375
35545,8739.52539062
36401,8518.89648438
37257,8822.12695312
38113,9250.36523438
38969,11833.9785156
39825,6144.52978516
40681,9292.19140625
450,8928.9921875
1306,9349.21972656
2162,10129.4296875
3018,11410.1816406
3874,6316.78173828
4730,7651.03662109
5586,7982.07373047
6442,8166.70410156
7298,8105.62402344
8154,8644.0078125
9010,9514.296875
9866,6178.13964844
10722,8126.91992188
11578,9408.42773438
12434,10467.5644531
13290,11160.9267578
14146,11519.8359375
15002,12740.2431641
15858,8016.8125
16714,8922.76074219
17570,9206.49707031
18426,8278.92578125
19282,8496.45117188
20138,8573.125
20994,9246.80175781
21850,7125.87255859
22706,7841.14013672
23562,9328.64355469
24418,9911.4296875
25274,9782.50195312
26130,10464.7685547
26986,12502.0058594
27842,7298.81396484
28698,8238.3671875
29554,9247.41894531
30410,9017.69335938
31266,8448.91015625
32122,8768.73144531
32978,9584.55566406
33834,6983.92871094
34690,7908.2265625
35546,9904.70117188
36402,10301.8828125
37258,10650.5976562
38114,11183.8261719
38970,13398.3330078
39826,8630.88476562
40682,9785.87988281
451,5161.80029297
1307,5548.7734375
2163,6440.31347656
3019,7651.78808594
3875,2399.80029297
4731,2261.77587891
5587,3988.28222656
6443,3901.36352539
7299,3929.61889648
8155,4163.484375
9011,4765.74316406
9867,2353.37573242
10723,2406.94628906
11579,5604.74902344
12435,5939.13671875
13291,6421.27441406
14147,6976.24560547
15003,7916.84521484
15859,2782.90551758
16715,2396.41308594
17571,4088.81347656
18427,3780.90356445
19283,3973.65795898
20139,3986.80249023
20995,4317.93359375
21851,2442.80249023
22707,2167.30541992
23563,5102.27490234
24419,5327.64111328
25275,5415.42285156
26131,6302.1875
26987,7707.12548828
27843,2594.07226562
28699,2305.51635742
29555,4233.2265625
30411,4116.73730469
31267,3962.02661133
32123,4137.23974609
32979,4494.68554688
33835,2549.30664062
34691,2332.68017578
35547,5575.57666016
36403,5763.76757812
37259,6111.28369141
38115,6696.5234375
38971,8249.70605469
39827,3119.17041016
40683,2923.67578125
452,6858.69921875
1308,7417.55322266
2164,8292.85058594
3020,9426.68945312
3876,5128.02685547
4732,4747.04150391
5588,5264.84765625
6444,5300.19433594
7300,5328.39355469
8156,5605.78076172
9012,6306.98632812
9868,4880.38867188
10724,5152.66992188
11580,7929.72998047
12436,8278.35742188
13292,8695.15917969
14148,9105.10351562
15004,9111.81835938
15860,5068.42675781
16716,4646.31591797
17572,5521.65136719
18428,5070.31738281
19284,5298.74365234
20140,5363.70605469
20996,5897.92626953
21852,4855.95898438
22708,4416.421875
23564,6768.24365234
24420,7107.30126953
25276,7288.87255859
26132,8070.35449219
26988,9823.33203125
27844,5360.08496094
28700,4960.62255859
29556,5770.82568359
30412,5632.56347656
31268,5338.28808594
32124,5776.07910156
32980,6160.37451172
33836,5153.09765625
34692,4802.83105469
35548,7623.82128906
36404,7805.08544922
37260,8344.53417969
38116,8898.13183594
38972,10529.9970703
39828,6213.64550781
40684,5949.22363281
453,4742.40673828
1309,5086.1328125
2165,5525.09179688
3021,6606.97119141
3877,4915.68164062
4733,4362.48876953
5589,4068.56225586
6445,3792.70141602
7301,3817.73681641
8157,3964.77539062
9013,4527.15478516
9869,4662.22753906
10725,4689.984375
11581,5638.34765625
12437,5467.85693359
13293,5316.31591797
14149,4692.06054688
15005,7121.15039062
15861,5045.3359375
16717,4634.27636719
17573,4359.06542969
18429,3568.97216797
19285,3687.09667969
20141,3709.49560547
20997,4052.46850586
21853,4427.70556641
22709,3997.40820312
23565,5003.39160156
24421,4892.47021484
25277,4944.46142578
26133,5255.26953125
26989,6556.21044922
27845,4747.14550781
28701,4500.49414062
29557,4494.62109375
30413,4107.58203125
31269,3689.85546875
32125,3799.02368164
32981,4165.64550781
33837,4627.96777344
34693,4280.30371094
35549,5345.33984375
36405,5116.6328125
37261,5538.21972656
38117,5517.35058594
38973,6874.85693359
39829,5663.53027344
40685,5360.77539062
454,4718.77539062
1310,4913.66113281
2166,4963.33935547
3022,6076.44921875
3878,3170.10766602
4734,3463.09130859
5590,3998.79638672
6446,3848.86206055
7302,3776.14208984
8158,4056.47924805
9014,4694.46923828
9870,3013.66455078
10726,3590.88305664
11582,5227.203125
12438,5705.50244141
13294,6389.42529297
14150,6092.89697266
15006,7501.515625
15862,4034.51757812
16718,4184.5546875
17574,4445.52636719
18430,3923.47631836
19286,3958.61523438
20142,4046.84790039
20998,4640.30517578
21854,3361.61694336
22710,3616.73193359
23566,5039.81933594
24422,5113.79785156
25278,5086.18603516
26134,5031.05810547
26990,6474.71337891
27846,3320.09033203
28702,3815.83618164
29558,4430.79394531
30414,4047.64697266
31270,3777.01757812
32126,3974.46923828
32982,4505.72167969
33838,3167.58642578
34694,3606.89160156
35550,5415.29882812
36406,5242.59228516
37262,5510.49707031
38118,5327.36669922
38974,6883.21582031
39830,4188.28076172
40686,5084.6484375
455,14252.8886719
1311,15962.4755859
2167,16576.5253906
3023,18152.2753906
3879,12130.9863281
4735,15125.2294922
5591,11976.4550781
6447,11917.8632812
7303,12763.8994141
8159,12872.5820312
9015,13690.015625
9871,11870.3769531
10727,15679.8623047
11583,14714.5585938
12439,16295.4384766
13295,19037.9160156
14151,18831.9238281
15007,18400.5371094
15863,13979.4326172
16719,16104.8115234
17575,13164.1650391
18431,11588.9101562
19287,12944.6914062
20143,12707.4414062
20999,13527.9169922
21855,12829.0839844
22711,15254.9775391
23567,14078.3105469
24423,15238.6767578
25279,16585.4121094
26135,17155.7480469
26991,19998.4394531
27847,12994.21875
28703,16061.2949219
29559,13148.2802734
30415,12732.7001953
31271,12916.7822266
32127,12944.3701172
32983,13503.4511719
33839,12610.9853516
34695,15184.8515625
35551,14924.4433594
36407,15505.3798828
37263,16879.1777344
38119,16965.4101562
38975,19697.46875
39831,15257.640625
40687,18566.2050781
456,9612.13867188
1312,9991.51757812
2168,10922.7294922
3024,14424.8701172
3880,8813.7421875
4736,10192.6259766
5592,9209.62304688
6448,8719.609375
7304,8750.8359375
8160,8848.26757812
9016,10026.0078125
9872,8094.92333984
10728,10722.9853516
11584,10789.4726562
12440,10987.1542969
13296,11248.8886719
14152,11596.0078125
15008,15810.8085938
15864,9468.01171875
16720,11365.6289062
17576,9607.07910156
18432,8232.78222656
19288,8393.05761719
20144,8342.41796875
21000,8982.23242188
21856,8722.57910156
22712,10457.1660156
23568,10647.265625
24424,10618.9208984
25280,10674.3740234
26136,11323.0322266
26992,15138.78125
27848,8549.69726562
28704,8149.23583984
29560,10216.3642578
30416,9073.23632812
31272,8415.32519531
32128,8757.82421875
32984,9477.73339844
33840,8660.90917969
34696,10484.8300781
35552,10892.0917969
36408,10671.5742188
37264,10932.734375
38120,10849.8417969
38976,14829.9179688
39832,10285.9091797
40688,13106.1875
457,6180.27880859
1313,6129.19921875
2169,6462.43554688
3025,7915.90869141
3881,2872.6940918
4737,4742.23046875
5593,5751.79003906
6449,5257.55078125
7305,5034.53857422
8161,5254.171875
9017,5968.75878906
9873,2726.38745117
10729,4772.99902344
11585,6766.70117188
12441,7024.60742188
13297,7519.43847656
14153,7449.23828125
15009,9011.03808594
15865,3178.875
16721,5251.11035156
17577,5877.28271484
18433,5158.53710938
19289,5281.57177734
20145,5103.296875
21001,5724.78955078
21857,2984.23388672
22713,4912.30664062
23569,6660.1640625
24425,6608.82421875
25281,6266.11621094
26137,6433.78710938
26993,8284.88964844
27849,2913.32958984
28705,5061.00097656
29561,6194.38964844
30417,5601.07177734
31273,4993.56982422
32129,5045.13378906
32985,5671.72558594
33841,2883.84228516
34697,4965.66943359
35553,6965.85986328
36409,6726.64257812
37265,6663.26464844
38121,6705.03027344
38977,8762.80371094
39833,3577.40869141
40689,6331.25878906
458,5342.13867188
1314,5765.87402344
2170,6357.75830078
3026,7424.02246094
3882,2858.90112305
4738,2868.31933594
5594,4025.06103516
6450,4107.25292969
7306,4118.73242188
8162,4284.35595703
9018,4888.56542969
9874,2883.63867188
10730,3182.54345703
11586,6303.63671875
12442,6512.54492188
13298,6864.99511719
14154,7274.16259766
15010,7266.14648438
15866,3023.70068359
16722,3088.54760742
17578,4199.90283203
18434,3883.42578125
19290,3989.16113281
20146,4000.53222656
21002,4410.13671875
21858,3047.62402344
22714,2831.15161133
23570,5491.15185547
24426,5786.26953125
25282,5847.27246094
26138,6353.39355469
26994,7839.07617188
27850,3317.13989258
28706,3079.61816406
29562,4342.51855469
30418,4230.88916016
31274,4082.28930664
32130,4370.24414062
32986,4758.93359375
33842,3300.73828125
34698,3057.83740234
35554,5959.98046875
36410,6174.42773438
37266,6576.25830078
38122,6831.18017578
38978,8188.73095703
39834,4029.05249023
40690,4000.37207031
459,4815.68066406
1315,4919.78125
2171,5156.01318359
3027,6422.13769531
3883,4876.88916016
4739,5332.32861328
5595,4514.24414062
6451,4004.85839844
7307,3912.18579102
8163,4005.41601562
9019,4760.88134766
9875,4299.96337891
